SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
331,Bysj??n_Sweden,Bysj??n,59.30237764,12.33991901,Europe,Sweden,NA,NA,1.19,11,Natural,1983,2013,5.541,30,0,Sweden,62.35,31.8,739,-4,-4,-0.6,4,9.9,14.4,15.9,15,10.8,6.7,1.4,-2.5,1.432,1.57,1.703,1.462,1.253,1.004,0.976,NA,NA,NA,NA,NA,NA,NA,0.6,1,1,0.9,0.8,0.5,0.5
594,CaddyLake_MB,Caddy Lake,49.8103,-95.20833,NorthAmerica,Canada,MB,NA,3,5.7,Natural,1973,2011,3.646,38,0,NHN,1146.6,3.01,561,-18.4,-14.8,-7.2,2.9,10.8,16.3,19.3,17.8,11.9,5.2,-4.6,-14,3.071,2.534,2.231,2.027,1.91,1.412,1.219,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
405,Calhoun_Hennepin_MN,Lake Calhoun,44.939891,-93.310436,NorthAmerica,USA,MN,VII,1.696,25,Natural,1991,2013,131.482,22,1,NHD,1136.81,2.52,738,-11,-7.6,-1,7.6,14.7,19.9,22.4,21,15.7,9.3,0.4,-7.5,40.585,31.105,28.311,26.241,25.05,22.086,20.335,87.3,91.8,90.2,87.4,87.3,86.4,83.1,30.7,30.4,30.3,29.9,29.4,29.6,31.1
532,CalicheLakes_Grant_WA,Caliche Lakes,47.03003,-119.930296,NorthAmerica,USA,WA,III,0.09,NA,Natural,1999,2014,26.073,15,0,NHD,123.8,20.7,183,-2.2,1.7,6.1,10.3,14.9,19.1,22.2,21.9,17.1,10.3,3.4,-1.7,4.297,4.775,6.87,5.934,5.011,3.492,3.039,2.6,8.1,14.9,13.2,11.5,7.3,5.1,0,2.8,5.7,5,4.3,2.7,1.9
493,CameronLake_Fenelon_ON,Cameron Lake,44.55,-78.766667,NorthAmerica,Canada,ON,NA,13.68,15,Natural,1966,2012,4.559,46,0,NHN,403.4,2.97,858,-8.9,-7.8,-2.7,5.4,11.7,17,19.5,18.3,14.2,8.4,2,-5.8,7.306,6.134,5.375,4.738,4.193,2.908,2.336,44.8,36.1,31.3,28.2,25.3,18,14.2,NA,NA,NA,NA,NA,NA,NA
216,CanadaLake_Fulton_NY,Canada Lake,43.1578,-74.5453,NorthAmerica,USA,NY,VIII,3.534,42.7,Natural,1992,2012,5.791,20,0,NHD,205.77,4.7,1217,-8.2,-7.2,-2.1,4.9,11.4,16.2,18.7,17.6,13.6,7.8,1.6,-5.2,2.973,3.076,2.38,1.981,1.704,1.053,0.831,5.2,4.8,3.9,3.1,2.6,1.5,1.3,0.6,0.5,0.4,0.3,0.3,0.2,0.1
129,CaneCreekReservoir_Orange_NC,Cane Creek Reservoir,35.95,-79.24111,NorthAmerica,USA,NC,IX,1.716,21,Reservoir,1989,2014,5.307,25,0,NHD,166.95,10.6,1151,3.5,5.1,9.5,14.7,19.2,23.2,25.3,24.6,21.2,15,10.1,5.2,0.075,0.463,0.699,0.782,0.817,1.333,1.52,1.1,0.8,0.7,0.7,0.7,1.7,2.2,0,0.1,0.2,0.2,0.2,0.4,0.5
150,Cannonsville_Delaware_NY,Cannonsville Reservoir,42.067012,-75.372724,NorthAmerica,USA,NY,VIII,19.07,44.7,Reservoir,1986,2014,7.708,28,0,NHD,110.52,4.95,1064,-5.9,-4.9,0.4,6.9,12.9,17.7,20,19.2,15.2,9.2,3.5,-3.1,5.232,3.317,2.499,1.991,1.725,1.228,1.075,9.3,5.8,4.1,3.2,2.7,1.6,1.3,1.6,1,0.7,0.6,0.5,0.3,0.2
612,CarbunclePond_Washington_RI,Carbuncle Pond,41.698067,-71.773422,NorthAmerica,USA,RI,XIV,0.123,7.3,Natural,1994,2011,14.576,17,0,NHD,24.61,41.6,1227,-3.3,-2.4,2.3,7.7,13.5,18.3,21.5,20.5,16.4,10.8,5.6,-0.6,2.052,1.346,1.766,2.072,1.969,1.514,1.632,2.5,1.1,0.6,2.2,2.3,1.9,2.4,0,0,0.2,1,1,0.9,1
406,Carlos_Douglas_MN,Lake Carlos,45.94815,-95.361584,NorthAmerica,USA,MN,VII,10.542,49.7,Natural,1979,2014,33.63,35,0,NHD,1268.04,2.56,643,-13.9,-10,-3.1,5.9,13.4,18.6,21.4,20,14.3,7.8,-1.6,-10.2,8.644,7.108,5.625,4.763,4.166,2.719,2.321,14.5,14.7,12.2,10.2,8.7,5.3,5.3,4.8,3.5,2.8,2.3,1.9,1.2,1.1
613,CarrPond(NorthKingstown)_Washington_RI,Carr Pond (North Kingstown),41.523592,-71.451522,NorthAmerica,USA,RI,XIV,0.22,5.8,Natural,1989,2011,32,22,0,NHD,2.04,41.6,1180,-1.9,-1.3,2.8,8,13.3,18.3,21.6,21,17.1,11.6,6.5,0.7,3.231,3.811,3.655,3.406,3.904,4.058,3.756,1.4,1.5,1.6,1.7,4.3,9.9,9.6,0.2,0.5,0.5,0.6,1.6,3.9,4.2
614,CarrPond(WestGreenwich)_Kent_RI,Carr Pond (West Greenwich),41.634417,-71.556514,NorthAmerica,USA,RI,XIV,0.326,11.5,Natural,2000,2014,5.316,14,1,NHD,8.93,41.6,1208,-2.6,-1.8,2.5,7.8,13.4,18.5,21.6,20.9,16.8,11.2,6,0,15.006,13.374,13.305,11.803,11.101,8.253,7.598,5.9,3.6,2.5,1.9,1.7,4.2,7.9,0.4,0.3,0.2,0.2,0.2,1.5,2.8
135,CarterLake_Larimer_CO,Carter Lake,40.32553,-105.21218,NorthAmerica,USA,CO,II,4.6,24,Reservoir,1973,2014,0.779,41,0,NHD,1044.18,1.86,401,-2.4,-0.6,2.3,7.1,12.2,17.1,20.6,19.5,14.7,9.2,2.6,-1.5,10.023,6.585,5.755,5.148,4.763,3.279,2.915,0.3,0.1,0.1,0.1,0.1,0.1,0.1,3.6,2.3,1.9,1.7,1.6,1,0.8
407,Carver_Ramsey_MN,Carver Lake,44.906013,-92.979984,NorthAmerica,USA,MN,VII,0.202,11,Natural,1996,2013,240.793,17,0,NHD,1116.04,2.56,775,-10.8,-7.6,-0.8,7.7,14.9,19.8,22.6,21,15.8,9.7,0.8,-7.7,21.343,18.052,16.494,16.119,15.164,12.812,11.898,28.8,33.5,40.5,44.3,47.7,58.1,61.7,10.5,12.5,15.3,17,17.9,22.6,22.9
61,CascadeLake_Hamilton_NY,Cascade Lake,43.7911,-74.8041,NorthAmerica,USA,NY,VIII,0.369,6.1,Natural,1993,2012,0.281,19,0,NHD,270.3,4.7,1239,-10,-8.8,-3.5,3.7,10.4,15.2,17.7,16.7,12.6,6.7,0.6,-6.8,3.223,1.934,1.33,0.995,0.79,0.381,0.347,1.5,0.7,0.5,0.4,0.3,0.2,0.1,0,0,0,0,0,0,0
151,Catskill_Schoharie_NY,Schoharie Reservoir,42.389518,-74.447943,NorthAmerica,USA,NY,VIII,4.63,41.7,Reservoir,1993,2014,6.522,21,0,NHD,121.6,6.56,1006,-6.4,-5.4,0,6.6,12.8,17.6,20.1,19.1,14.9,9,3.2,-3.4,2.312,3.004,2.64,2.452,2.299,1.871,1.779,2.3,2.4,2.2,2.6,3.1,3.1,3,0.3,0.4,0.5,0.5,0.6,0.6,0.6
408,Cedar_Hennepin_MN,Cedar Lake,44.961482,-93.32013,NorthAmerica,USA,MN,VII,0.66,15.5,Natural,1988,2013,113.347,25,0,NHD,1137.53,2.52,738,-10.9,-7.5,-1,7.7,14.8,19.8,22.4,21,15.7,9.3,0.4,-7.6,27.54,23.523,22.869,22.291,22.122,21.387,20.348,77.4,84.5,86,88.2,90.8,82.7,80.3,18.2,20.6,21.6,22.8,24.2,26.5,26.7
409,CedarIsland(koetterLk)_Stearns_MN,Koetter Lake - Cedar Island,45.440046,-94.498522,NorthAmerica,USA,MN,VII,3.857,22.9,Natural,1997,2009,27.36,12,0,NHD,1212.93,2.55,702,-12.3,-8.8,-1.7,7.1,14.5,19.6,22.4,20.8,15.3,9.1,-0.3,-9,6.087,4.529,3.665,3.042,2.754,2.79,3.097,11,8.7,6.8,6,5.8,5.3,9.9,5.4,4.4,3.6,3.1,3,3,5.2
410,CedarIsland(mainBay)_Stearns_MN,Cedar Island Lake (Main Bay),45.424722,-94.503613,NorthAmerica,USA,MN,VII,3.857,22.9,Natural,1997,2009,29.23,12,0,NHD,1213.19,2.55,702,-12.2,-8.7,-1.7,7.3,14.5,19.6,22.3,20.8,15.4,9.1,-0.3,-8.9,5.28,4.48,3.777,3.347,2.99,2.371,2.467,10.3,8.8,7.9,7.2,6.3,4.8,4.9,6.8,5.4,4.4,3.8,3.3,2.5,2.4
615,ChapmanPond_Washington_RI,Chapman Pond,41.381969,-71.798381,NorthAmerica,USA,RI,XIV,0.744,1.4,Natural,1988,2014,51.048,26,0,NHD,5.66,41.6,1176,-1.8,-1.1,3.1,8.2,13.3,18.3,21.7,21,17.4,11.8,6.7,1,3.854,3.806,4.86,4.667,4.621,3.767,3.883,18.6,19.5,22.6,23.2,23.7,24.1,25.4,9,10.2,11.5,11.4,11.4,11.9,12.9
134,CheneyReservoir_Reno_KS,Cheney Reservoir,37.75464,-97.83456,NorthAmerica,USA,KS,V,38.6,12.8,Reservoir,2001,2014,141.401,13,4,NHD,876.61,2.71,750,-1.2,1.9,7.1,13.3,18.7,24.2,27.4,26.3,21.3,14.9,6.9,0.7,2.54,2.78,2.838,2.804,2.683,2.299,1.956,5,4,3.4,3.1,3,2.3,1.9,2.1,1.7,1.6,1.5,1.4,1.1,0.8
185,ChildsBog_Cheshire_NH,Childs Bog,42.9572,-72.1227,NorthAmerica,USA,NH,VIII,0.486,16,Natural,1994,2012,14.488,18,0,NHD,84.61,14.6,1142,-7.5,-6.4,-1,5.3,12,16.7,19.3,18.2,13.7,7.9,2.1,-4.7,8.213,5.164,4.039,3.503,3.312,2.981,2.571,4.5,3.1,2.5,2.7,2.6,2.2,1.9,0.8,0.4,0.4,0.4,0.3,0.3,0.3
133,ChokeCanyon_LiveOak_TX,Choke Canyon Reservoir,28.49195,-98.259164,NorthAmerica,USA,TX,IV,103.9,29.1,Reservoir,1999,2010,102.841,11,0,NHD,81.23,16.2,652,11.5,13.8,18,22.5,25.5,28.2,29.5,29.7,27.3,22.5,17.6,13.1,1.149,1.235,1.138,1.14,1.18,1.177,1.114,1.3,1.3,1.4,1.5,1.8,2.2,2.1,0.5,0.7,0.8,0.9,1.1,1.5,1.5
199,ClearLake_Putnam_NY,Clear Lake,41.4294,-73.8408,NorthAmerica,USA,NY,VIII,0.067,NA,Natural,1991,2012,1.568,21,0,NHD,20.68,17.7,1200,-4.1,-2.8,2,8.2,14,18.9,21.6,20.6,16.5,10.5,4.9,-1.5,5.955,3.124,2.109,1.599,1.558,1.912,1.995,4.3,2,1.4,1.1,1,1.5,1.2,0.1,0.1,0.1,0,0,0.1,0
72,ClearPond_Essex_NY,Clear Pond,44,-73.8222,NorthAmerica,USA,NY,VIII,0.706,24.4,Natural,1982,2012,0.278,30,0,NHD,213.78,4.2,1085,-9.7,-8.7,-3.3,3.7,10.5,15.1,17.6,16.4,12.3,6.6,0.4,-6.7,0.683,1.189,0.929,0.776,0.675,0.466,0.37,2.3,1.6,1.1,0.8,0.6,0.3,0.2,0,0.1,0,0,0,0,0
601,ColdLake_MB,Cold Lake,55.1275,-101.115,NorthAmerica,Canada,MB,NA,355.164,NA,Reservoir,1992,2014,0.992,22,0,NHN,791.73,3.33,489,-23,-18.6,-11.5,-0.7,7.5,14,17.2,15.7,9,2.7,-9.2,-18.6,0.019,0.032,0.036,0.046,0.048,0.053,0.063,0.1,0.2,0.2,0.2,0.2,0.1,0.1,NA,NA,NA,NA,NA,NA,NA
413,Como_Ramsey_MN,Lake Como,44.982381,-93.141679,NorthAmerica,USA,MN,VII,0.275,4.6,Natural,1973,2014,105.023,41,5,NHD,1126.57,2.52,755,-10.7,-7.3,-0.8,7.7,14.9,19.8,22.5,21.2,15.9,9.6,0.8,-7.3,45.259,34.297,29.406,27.054,25.082,23.137,26.16,84.7,90.4,93.9,95.8,96.9,96.4,97.2,24.9,26.7,29.2,32,33,35.5,40.8
669,ConcordPond_Sussex_DE,Concord Pond,38.642258,-75.551692,NorthAmerica,USA,DE,XIV,0.314,2.1,Reservoir,1999,2014,11.955,15,0,NHD,26.74,25.7,1108,1.2,2.3,6.7,11.9,17.1,21.8,24.5,23.5,19.9,14.1,8.7,3.5,4.409,4.955,5.208,5.204,4.836,3.532,2.886,11.1,13.5,13.4,11.2,10.3,9.3,7.9,2.7,3.1,3.4,3.2,3,2.3,1.9
52,ConstablePond_Hamilton_NY,Constable Pond,43.8333,-74.7958,NorthAmerica,USA,NY,VIII,0.213,4,Natural,1993,2010,0.285,17,0,NHD,271.55,4.7,1241,-10.2,-9.2,-3.8,3.4,10.2,15,17.3,16.4,12.4,6.5,0.3,-7,0,0,0,0,0,0,0.048,1.7,1,0.7,0.5,0.4,0.5,0.5,0,0,0,0,0,0,0
616,CoomersLake(Reservoir)_Providence_RI,Coomer's Lake (Reservoir),41.880492,-71.624835,NorthAmerica,USA,RI,XIV,0.062,4,Reservoir,1992,2003,41.167,11,0,NHD,16.96,41.6,1218,-3.7,-2.7,2.1,7.7,13.6,18.6,21.5,20.7,16.4,10.6,5.2,-1,7.326,5.443,3.846,2.875,2.428,1.66,1.917,3.3,1.6,1.1,1.1,1.1,4.3,7.3,3.1,2.2,1.6,1.3,1.3,1.1,1.8
170,CopicutReservoir_Bristol_MA,Copicut Reservoir,41.7103,-71.0365,NorthAmerica,USA,MA,XIV,2.144,NA,Reservoir,1994,2012,5.258,18,0,NHD,7.54,41.6,1196,-1.8,-1.1,3,8.2,13.8,19.2,22.4,21.9,17.4,11.8,6.7,0.8,3.495,3.836,3.26,2.8,2.423,2.416,2.04,5,3.6,2.9,2.3,1.9,1.9,1.9,1.1,1.1,0.8,0.6,0.5,0.7,0.8
670,CourseyPond_Kent_DE,Coursey Pond,38.989154,-75.518653,NorthAmerica,USA,DE,XIV,0.242,1.2,Reservoir,2000,2014,18.534,14,0,NHD,15.93,25.7,1094,0.8,1.9,6.3,11.6,16.9,21.7,24.3,23.4,19.7,13.9,8.2,2.9,2.98,3.424,2.676,2.189,1.839,1.746,2.192,8,5.4,3.9,3.1,2.7,2,2,2.4,1.8,1.3,1,0.8,0.8,0.9
414,Crosby_Dakota_MN,Crosby Lake,44.904774,-93.149277,NorthAmerica,USA,MN,VII,0.279,5.8,Natural,1999,2014,88.787,15,1,NHD,1126.56,2.52,741,-10.5,-7.1,-0.6,8.1,15.1,20.1,22.8,21.4,16.1,9.8,0.9,-7.2,12.649,14.204,15.438,15.272,15.897,15.25,15.073,8.4,21.1,29.2,33.1,35.5,53.2,63.3,2.1,11.5,17.1,19.6,21.4,21.7,23.8
153,Cross_River_Westchester_NY,Cross River Reservoir,41.264896,-73.663814,NorthAmerica,USA,NY,XIV,3.64,34.4,Reservoir,1984,2014,29.015,30,0,NHD,21.66,17.7,1206,-2.8,-1.6,3.2,9,14.8,19.6,22.5,21.6,17.4,11.6,5.9,-0.2,3.609,3.438,3.483,3.342,3.392,3.623,3.817,7.2,7.7,6.9,6.8,7.2,9.5,9.7,1.1,1.3,1.2,1.2,1.5,2.3,2.3
597,CrossLake_MB,Cross Lake,54.6,-97.77861,NorthAmerica,Canada,MB,NA,718.651,NA,Reservoir,1987,2015,18.47,28,0,NHN,636.7,3.26,468,-22.6,-18.5,-11.4,-0.6,8.1,14.1,17.8,16,8.7,2.1,-9,-19.8,0.061,0.101,0.115,0.12,0.129,0.127,0.121,0.3,0.5,0.6,0.7,0.7,0.7,0.7,NA,NA,NA,NA,NA,NA,NA
155,CrotonFalls_Putnam_NY,Croton Falls,41.359858,-73.666264,NorthAmerica,USA,NY,XIV,4.19,34.1,Reservoir,1985,2014,43.693,29,0,NHD,27.02,17.7,1181,-3.2,-1.9,2.9,9,14.7,19.5,22.3,21.4,17.3,11.3,5.7,-0.5,6.177,5.142,4.978,4.963,5.02,4.031,3.593,12.2,14.5,15.6,17.4,18.3,18.5,15.1,1.7,2.5,3.5,4.4,4.7,4.1,3.3
416,Crystal_Dakota_MN,Crystal Lake,44.723726,-93.2713,NorthAmerica,USA,MN,VII,1.165,11.3,Natural,1974,2013,68.1,39,0,NHD,1133.56,2.52,755,-11.3,-7.9,-1.1,7.6,14.5,19.7,22.2,20.6,15.6,9.3,0.2,-7.9,14.474,14.567,14.284,14.112,13.671,13.549,14.164,80.3,86.4,86.8,86.4,85.7,88.9,91.1,23.5,26,26.6,27,27.4,32.7,34.5
388,CrystalLake_Vilas_WI,Crystal Lake,46.003,-89.612,NorthAmerica,USA,WI,VIII,0.375,20.4,Natural,1982,2013,0.461,31,2,NHD,954.82,3.26,812,-12.8,-10.7,-4.2,4,11,15.9,18.7,17.2,12.2,6.6,-1.7,-9.7,12.705,12.243,10.101,8.189,6.587,3.579,2.712,15.8,18.1,14.3,11.2,9.2,5.3,4.1,2.1,2.3,1.7,1.2,1,0.5,0.3
247,CrystalPond_Hancock_ME,Crystal Pond,45.0308,-68.1931,NorthAmerica,USA,ME,VIII,0.1,13.7,Natural,1993,2012,0.995,19,0,NHD,47.23,13.2,1137,-8.8,-7.6,-2,4.5,10.7,16,19.2,18.1,13.4,7.7,1.9,-5.8,4.869,3.4,3.848,3.152,2.629,1.348,0.988,0.6,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0
340,Dagarn_Sweden,Dagarn,59.89697294,15.68668725,Europe,Sweden,NA,NA,1.72,NA,Natural,1983,2013,7.052,30,0,Sweden,110.36,26.8,664,-4.5,-4.9,-1.1,3.6,9.7,14.6,16.5,14.7,10.5,5.7,0.4,-3.5,0.94,1.748,1.567,1.345,1.212,0.893,0.755,NA,NA,NA,NA,NA,NA,NA,0.5,0.6,0.5,0.5,0.4,0.3,0.2
62,DartLake_Herkimer_NY,Dart Lake,43.7972,-74.8583,NorthAmerica,USA,NY,VIII,0.498,17.7,Natural,1982,2012,0.363,30,0,NHD,273.26,4.7,1244,-10,-8.9,-3.5,3.7,10.4,15.2,17.7,16.6,12.7,6.8,0.6,-6.9,1.062,0.874,0.763,0.749,0.729,0.646,0.489,4.7,2.4,1.6,1.4,1.2,0.7,0.5,0.5,0.3,0.2,0.1,0.1,0.1,0
617,DeepPond_Washington_RI,Deep Pond (Charlestown),41.391067,-71.66225,NorthAmerica,USA,RI,XIV,0.069,10,Natural,1990,2014,7.644,24,0,NHD,3.55,41.6,1167,-1.7,-1.1,3,8.1,13.2,18.2,21.5,20.9,17.2,11.8,6.7,1,1.389,1.932,1.778,1.853,2.154,2.606,3.09,1.8,1.2,0.8,0.6,2.4,6.3,8.9,0,0,0,0,0.5,2.8,3.6
354,Degervattnet_Sweden,Degervattnet,63.87284217,16.22935603,Europe,Sweden,NA,NA,1.7,NA,Natural,1983,2013,1.083,30,0,Sweden,135.27,29.4,557,-9.8,-8.5,-3.9,1.2,7.2,12.6,14.4,12.9,8.4,3.4,-3.2,-7.6,1.177,1.482,1.158,0.941,0.803,0.804,0.653,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
418,Demontreville_Washington_MN,Lake Demontreville,45.021679,-92.93982,NorthAmerica,USA,MN,VII,0.635,7.3,Natural,1971,2013,81.855,42,0,NHD,1114.47,2.63,775,-10.8,-7.6,-0.8,7.7,14.8,19.9,22.5,21,15.9,9.6,0.9,-7.7,8.081,6.521,5.909,5.135,4.765,7.193,6.931,22.3,17.6,15.8,14.7,15,26.3,29.3,4.1,3.7,3.8,3.8,3.8,7.8,9.4
671,DerbyPond_Kent_DE,Derby Pond,39.085503,-75.560599,NorthAmerica,USA,DE,XIV,0.093,1.8,Reservoir,1999,2014,25.453,15,0,NHD,13.01,17.6,1081,0.7,1.8,6.2,11.5,16.9,21.8,24.3,23.5,19.9,13.9,8.3,2.9,3.467,3.789,3.322,3.046,2.769,3.928,5.254,25.6,25.4,19.8,19.4,20,23.5,30.1,5,4.6,4.1,4.1,4,4.4,7.4
126,DevilsLake_Ramsey_ND,Devils Lake,48.062826,-99.144767,NorthAmerica,USA,ND,VI,448,17.7,Natural,1988,2001,299.387,13,5,NHD,1500.32,2.87,440,-15.4,-12.5,-4.9,4.8,12.2,17.5,20.6,19.3,13.2,6.7,-3.6,-12.1,2.79,2.727,2.664,2.602,2.498,2.236,2.104,10.2,8.1,7.2,6.6,6.1,4.9,4.6,2.9,2.3,2.1,1.9,1.8,1.5,1.4
419,Diamond_Hennepin_MN,Diamond Lake,44.903212,-93.26768,NorthAmerica,USA,MN,VII,0.465,1.5,Natural,1994,2013,156.128,19,0,NHD,1133.96,2.52,734,-10.8,-7.4,-0.9,7.8,14.8,19.9,22.6,21.2,15.7,9.4,0.5,-7.5,12.098,14.282,18.285,21.443,22.37,22.752,21.472,60.4,82.2,89.2,92.8,94.7,96.8,94.3,21.8,25.8,31.5,36.8,39.4,40,38.8
229,DismalPond_Herkimer_NY,Dismal Pond,43.9559,-74.9749,NorthAmerica,USA,NY,VIII,0.23,4.6,Natural,1994,2012,0.217,18,0,NHD,285.02,4.7,1240,-10.6,-9.6,-4.2,3.1,9.9,14.8,17.3,16.1,12,6.3,0,-7.5,0,0,0,0,0,0,0,1.7,0.9,0.6,0.5,0.4,0.4,0.5,0,0,0,0,0,0,0
281,Djupa_Holmsj??n_Sweden,Djupa Holmsj??n,59.17915698,17.02300549,Europe,Sweden,NA,NA,0.2,24.3,Natural,1984,2013,2.046,29,0,Sweden,41.41,34.5,565,-3.1,-3.6,-0.3,4.3,10.1,15.2,16.8,15.6,11.5,7.1,2.1,-1.4,0,0,0.456,0.673,0.682,0.93,0.914,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
215,DoctorsPond_Hamilton_NY,Doctors Pond,44.0053,-74.6011,NorthAmerica,USA,NY,VIII,0.112,NA,Natural,1992,2012,0.254,20,0,NHD,262.93,3.63,1139,-10,-9,-3.7,3.6,10.4,15,17.4,16.4,12.5,6.7,0.5,-6.9,0,0,0,0,0,0,0,1.7,0.9,0.6,0.6,0.6,0.5,0.4,0,0,0,0,0,0,0
572,Dreetzsee_MST_GE,Dreetzsee,53.287758,13.432334,Europe,Germany,NA,NA,0.63,11,Natural,1975,2004,24.078,29,0,GLWD,59.13,33.4,582,-1.2,-0.7,2.7,7.3,12.2,15.9,17.3,17,13.3,8.9,3.8,0.6,2.295,2.351,3.144,3.303,3.39,3.485,3.439,NA,NA,NA,NA,NA,NA,NA,0.1,0.4,1.1,1.2,1.2,1.1,1.1
558,DrewitzerSeeO_AltSchwerinerSee_M?£R_GE,Drewitzer See o. Alt Schweriner See,53.542365,12.360188,Europe,Germany,NA,NA,6.92,31.3,Natural,1961,2006,19.082,45,1,GLWD,61.71,35.9,577,-0.3,-0.6,2.7,6.9,11.8,15.5,17.2,16.9,13.4,9.1,4.4,1.6,0.821,0.676,0.736,1.089,1.435,2.861,2.671,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.1,0.4,2.2,2.4
198,DryChannelPond_Franklin_NY,Dry Channel Pond,44.3522,-74.4364,NorthAmerica,USA,NY,VIII,0.297,4,Natural,1991,2012,0.186,21,0,NHD,259.17,3.63,1033,-10.1,-9,-3.6,3.9,10.6,15.6,18,16.9,12.6,6.7,0.5,-6.9,1.85,1.928,2.427,2.235,2.159,1.491,1.368,2.7,1.7,2.9,3.2,2.8,1.4,1.3,0,0,0.1,0.2,0.2,0.1,0
125,DryLake_Ramsey_ND,Dry Lake,48.255952,-98.974366,NorthAmerica,USA,ND,VI,38.062,NA,Natural,1960,2015,35.14,55,0,NHD,1491.91,2.86,438,-15.8,-12.8,-5.3,4.6,12.1,17.3,20.4,19.1,13,6.5,-3.8,-12.3,1.639,1.467,1.464,1.47,1.382,1.256,1.18,1,0.9,0.9,0.8,0.8,0.7,0.7,0.3,0.2,0.2,0.2,0.2,0.2,0.2
353,Dunnervattnet_Sweden,Dunnervattnet,64.28355402,14.69167985,Europe,Sweden,NA,NA,2.99,NA,Natural,1995,2013,1.21,18,0,Sweden,153.92,55,704,-8.5,-7.7,-3.9,0.4,6.1,10.9,12.7,11.7,7.4,2.9,-2.8,-6.5,0,0,0.821,0.85,0.803,1.233,0.843,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
175,EastBranchLake_Penobscot_ME,East Branch Lake,45.5188,-68.734,NorthAmerica,USA,ME,VIII,4.754,7,Natural,1994,2012,0.586,18,0,NHD,101.72,13.2,1042,-10.4,-8.9,-3.1,4,10.7,16.2,19.2,18,13,7,1,-6.9,0,0.119,0.38,0.364,0.367,0.328,0.412,1.9,1.1,0.8,0.6,0.5,0.2,0.2,0,0,0,0,0,0,0
124,EastDevilsLake_Ramsey_ND,East Devils Lake,47.964356,-98.637765,NorthAmerica,USA,ND,VI,38.18,NA,Natural,1990,2001,891.74,11,4,NHD,1471.19,2.76,447,-15.7,-12.6,-5,4.7,12.2,17.3,20.5,19.2,13.1,6.7,-3.7,-12.3,1.245,0.945,0.994,1.01,1.06,0.941,0.851,1.6,1.1,1.1,1.1,1.2,1.2,1.2,0.6,0.4,0.4,0.4,0.4,0.4,0.4
280,Edasj??n_Sweden,Edasj??n,59.80562644,17.90399166,Europe,Sweden,NA,NA,0.17,4.8,Natural,1983,2013,7.353,30,0,Sweden,39.93,34.5,545,-3.7,-3.9,-0.6,4.4,10.3,15.4,17,16,11.6,7,1.9,-1.6,3.048,4.539,3.671,3.473,3.282,2.122,1.866,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0
204,EffleyFallsPond_Lewis_NY,Effley Falls Pond,43.9203,-75.2606,NorthAmerica,USA,NY,VIII,1.227,9.4,Reservoir,1992,2012,0.304,20,0,NHD,289.85,3.81,1118,-9.2,-8.1,-2.5,4.9,11.5,16.5,18.8,17.9,13.7,7.8,1.6,-5.9,2.287,2.948,2.876,2.676,2.5,2.116,2.193,1.8,1,0.7,0.6,0.5,0.4,0.4,0,0,0,0,0,0,0
338,Ekholmssj??n_Sweden,Ekholmssj??n,59.86520603,17.04154887,Europe,Sweden,NA,NA,0.57,6.4,Natural,1995,2013,2.735,18,0,Sweden,66.52,34.5,584,-4.8,-4.9,-1.3,3.8,9.5,14.8,16.2,15,11,6.3,1,-2.6,0.436,2.232,1.845,1.578,1.535,1.178,1.132,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.1,0.2
537,ElkwaterLake_AB,Elkwater Lake,49.667525,-110.293878,NorthAmerica,Canada,AB,NA,2.31,8.4,Natural,1983,2011,17.287,28,0,NHN,895.14,3.59,383,-13.4,-9.8,-5.4,2.6,8.9,13.5,16.7,15.8,9.9,4.4,-4.5,-9.8,3.192,2.626,2.574,2.467,2.319,1.463,1.083,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
