SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/20/1993,13,3.08415,1993.547945,2.704706961,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/1993,0.5,1.4889,1993.624658,0.41968536,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/1993,5,1.38255,1993.624658,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/1993,13,1.38255,1993.624658,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/23/1993,0.5,1.31165,1993.726027,0.165794071,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/23/1993,5,1.31165,1993.726027,0.165794071,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/23/1993,12,1.38255,1993.726027,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/9/1994,0.5,1.7725,1994.183562,0.825911422,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/9/1994,5,1.7016,1994.183562,0.724354907,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/9/1994,12,1.52435,1994.183562,0.470463618,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1994,0.5,1.66615,1994.468493,0.673576649,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1994,5,1.59525,1994.468493,0.572020133,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1994,13,1.59525,1994.468493,0.572020133,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/27/1994,0.5,1.02805,1994.567123,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/27/1994,5,1.02805,1994.567123,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/27/1994,15,1.2053,1994.567123,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/31/1994,0.5,0.9217,1994.663014,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/31/1994,5,0.95715,1994.663014,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/31/1994,17,0.9926,1994.663014,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/20/1994,0.5,0.88625,1994.717808,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/20/1994,5,0.88625,1994.717808,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/20/1994,14,0.9926,1994.717808,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/1/1995,0.5,1.31165,1995.161644,0.165794071,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/1/1995,5,1.2762,1995.161644,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/1/1995,14,1.2762,1995.161644,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/20/1995,0.5,1.2762,1995.465753,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/20/1995,5,1.2053,1995.465753,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/20/1995,14,1.45345,1995.465753,0.368907102,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1995,0.5,0.8508,1995.542466,-0.494323281,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1995,5,0.9217,1995.542466,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1995,14,0.9217,1995.542466,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/16/1995,0.5,0.67355,1995.621918,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/16/1995,5,0.709,1995.621918,-0.697436312,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/16/1995,13,0.67355,1995.621918,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/20/1995,0.5,0.7799,1995.717808,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/20/1995,5,0.6381,1995.717808,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/20/1995,15,0.67355,1995.717808,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/8/1996,0.5,1.1344,1996.18306,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/8/1996,5,1.0635,1996.18306,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/8/1996,10,0.9926,1996.18306,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1996,0.5,1.3471,1996.464481,0.216572328,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1996,5,1.418,1996.464481,0.318128844,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1996,15,1.418,1996.464481,0.318128844,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/9/1996,0.5,0.95715,1996.519126,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/9/1996,5,0.9926,1996.519126,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/9/1996,13,1.1344,1996.519126,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/20/1996,0.5,0.60265,1996.63388,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/20/1996,5,0.6381,1996.63388,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/20/1996,15,0.6381,1996.63388,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/17/1996,0.5,0.6381,1996.710383,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/17/1996,5,0.6381,1996.710383,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/17/1996,15,0.74445,1996.710383,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/24/1997,0.5,1.24075,1997.224658,0.064237555,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/24/1997,5,1.09895,1997.224658,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/24/1997,12,1.24075,1997.224658,0.064237555,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/17/1997,0.5,3.22595,1997.457534,2.907819992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/17/1997,5,3.3323,1997.457534,3.060154766,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/17/1997,15,3.50955,1997.457534,3.314046055,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/13/1997,0.5,1.09895,1997.613699,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/13/1997,5,1.09895,1997.613699,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/13/1997,15,1.1344,1997.613699,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/16/1997,0.5,1.09895,1997.706849,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/16/1997,5,1.0635,1997.706849,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/16/1997,15,1.1344,1997.706849,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/3/1998,0.5,1.5598,1998.167123,0.521241875,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/3/1998,5,1.5598,1998.167123,0.521241875,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/3/1998,15,1.52435,1998.167123,0.470463618,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/17/1998,0.5,1.38255,1998.457534,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/17/1998,5,1.45345,1998.457534,0.368907102,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/17/1998,15,1.38255,1998.457534,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/12/1998,0.5,0.709,1998.610959,-0.697436312,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/12/1998,5,0.709,1998.610959,-0.697436312,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/12/1998,14,0.88625,1998.610959,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/25/1998,0.5,0.6381,1998.731507,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/25/1998,5,0.67355,1998.731507,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/25/1998,15,0.60265,1998.731507,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/5/1999,0.5,1.418,1999.172603,0.318128844,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/5/1999,5,1.0635,1999.172603,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/5/1999,13,0.9217,1999.172603,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1999,0.5,0.88625,1999.449315,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1999,5,0.88625,1999.449315,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1999,15,0.9217,1999.449315,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/11/1999,0.5,0.5672,1999.608219,-0.900549343,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/11/1999,5,0.53175,1999.608219,-0.951327601,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/11/1999,13,0.60265,1999.608219,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/14/1999,0.5,0.6381,1999.70137,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/14/1999,5,0.60265,1999.70137,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/14/1999,15,0.67355,1999.70137,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/14/2000,0.5,1.1344,2000.120219,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/2000,0.5,1.52435,2000.469945,0.470463618,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/11/2000,0.5,0.81535,2000.52459,-0.545101539,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/2000,0.5,0.5672,2000.625683,-0.900549343,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/14/2000,0.5,0.5672,2000.702186,-0.900549343,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/8/2001,0.5,0.81535,2001.180822,-0.545101539,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/11/2001,0.5,1.2762,2001.441096,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/6/2001,0.5,0.67355,2001.509589,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/6/2001,0.5,0.67355,2001.594521,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/11/2001,0.5,0.6381,2001.693151,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/22/2002,0.5,1.4889,2002.142466,0.41968536,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,5/29/2002,0.5,1.73705,2002.405479,0.775133164,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/25/2002,0.5,0.8508,2002.561644,-0.494323281,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/27/2002,0.5,0.74445,2002.652055,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/21/2002,0.5,0.74445,2002.720548,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/19/2003,0.5,3.9704,2003.134247,3.974163406,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/11/2003,0.5,1.9143,2003.441096,1.029024453,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/8/2003,0.5,1.2053,2003.515068,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/12/2003,0.5,0.7799,2003.610959,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/17/2003,0.5,1.02805,2003.709589,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/23/2004,0.5,4.28945,2004.144809,4.431167726,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/12/2004,0.5,1.31165,2004.445355,0.165794071,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/15/2004,0.5,0.6381,2004.535519,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/11/2004,0.5,0.5672,2004.60929,-0.900549343,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/25/2004,0.5,0.67355,2004.73224,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/1/2005,0.5,1.02805,2005.161644,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/16/2005,0.5,1.1344,2005.454795,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/27/2005,0.5,0.60265,2005.652055,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/22/2005,0.5,0.6381,2005.723288,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/1/2006,0.5,0.67355,2006.161644,-0.74821457,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/10/2006,0.5,1.02805,2006.438356,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/30/2006,0.5,0.60265,2006.575342,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/2/2006,0.5,0.60265,2006.750685,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/22/2007,0.5,0.9217,2007.219178,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/2007,0.5,1.16985,2007.463014,-0.037318961,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/13/2007,0.5,0.88625,2007.528767,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/19/2007,0.5,0.6381,2007.630137,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/23/2007,0.5,0.60265,2007.726027,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/10/2008,0.5,0.95715,2008.188525,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/20/2008,0.5,1.09895,2008.54918,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/23/2008,0.5,0.9926,2008.642077,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/1/2008,0.5,1.1344,2008.748634,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,4/3/2009,0.5,1.4889,2009.252055,0.41968536,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/18/2009,0.5,1.418,2009.460274,0.318128844,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/19/2009,0.5,0.95715,2009.545205,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/27/2009,0.5,0.7799,2009.652055,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,5/13/2010,0.5,1.1344,2010.361644,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/26/2010,0.5,0.60265,2010.564384,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/23/2010,0.5,0.5672,2010.641096,-0.900549343,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/4/2010,0.5,0.60265,2010.756164,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/16/2011,0.5,0.88625,2011.20274,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/11/2011,0.5,1.2762,2011.441096,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/20/2011,0.5,0.74445,2011.547945,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/16/2011,0.5,0.709,2011.621918,-0.697436312,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/28/2011,0.5,0.7799,2011.739726,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,4/3/2012,0.5,1.0635,2012.254098,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/29/2012,0.5,0.9926,2012.491803,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/30/2012,0.5,0.60265,2012.576503,-0.849771085,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/5/2012,0.5,0.5672,2012.677596,-0.900549343,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/10/2012,0.5,0.6381,2012.773224,-0.798992828,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/8/2013,0.5,0.8508,2013.180822,-0.494323281,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/15/2013,0.5,0.4963,2013.534247,-1.002105859,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/20/2013,0.5,0.46085,2013.632877,-1.052884117,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/3/2013,0.5,0.53175,2013.671233,-0.951327601,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/13/1993,NA,0.60265,1993.279452,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/19/1993,NA,0.8508,1993.29589,2.472612872,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/26/1993,NA,0.6381,1993.315068,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/30/1993,NA,0.6381,1993.326027,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/21/1993,NA,0.7799,1993.383562,1.800624198,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/26/1993,NA,0.6381,1993.564384,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/22/1993,NA,0.6381,1993.805479,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/20/1994,NA,0.46085,1994.380822,-1.223324837,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/28/1994,NA,0.60265,1994.569863,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/28/1994,NA,0.6381,1994.569863,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/20/1994,NA,0.67355,1994.8,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/20/1995,NA,0.4254,1995.29863,-1.559319174,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/30/1995,NA,0.4254,1995.326027,-1.559319174,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/4/1995,NA,0.46085,1995.336986,-1.223324837,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/11/1995,NA,0.46085,1995.356164,-1.223324837,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/18/1995,NA,0.5672,1995.375342,-0.215341825,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/18/1995,NA,0.5672,1995.375342,-0.215341825,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/18/1995,NA,0.4963,1995.375342,-0.8873305,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/2/1995,NA,0.53175,1995.583562,-0.551336162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/19/1995,NA,0.6381,1995.79726,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/19/1995,NA,0.60265,1995.79726,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/7/1996,NA,0.67355,1996.598361,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/16/1996,NA,0.6381,1996.789617,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/16/1996,NA,0.67355,1996.789617,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/17/1997,NA,0.6381,1997.290411,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/24/1997,NA,0.4254,1997.309589,-1.559319174,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/30/1997,NA,0.46085,1997.326027,-1.223324837,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/30/1997,NA,0.46085,1997.326027,-1.223324837,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/11/1997,NA,0.4963,1997.356164,-0.8873305,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/22/1997,NA,0.6381,1997.386301,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/22/1997,NA,0.6381,1997.386301,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/22/1997,NA,0.4963,1997.386301,-0.8873305,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/1/1997,NA,0.67355,1997.580822,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/2/1997,NA,0.8508,1997.750685,2.472612872,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,3/26/1998,NA,0.677095,1998.230137,0.82624062,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/3/1998,NA,0.48212,1998.252055,-1.021728234,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/3/1998,NA,0.51048,1998.252055,-0.752932765,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/17/1998,NA,0.59556,1998.290411,0.053453645,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/24/1998,NA,0.5672,1998.309589,-0.215341825,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/29/1998,NA,0.592015,1998.323288,0.019854211,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/16/1998,NA,0.6381,1998.369863,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/16/1998,NA,0.65937,1998.369863,0.658243451,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/6/1998,NA,0.6381,1998.594521,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/6/1998,NA,0.6381,1998.594521,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/5/1998,NA,0.67355,1998.758904,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/5/1998,NA,0.67355,1998.758904,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/1/1999,NA,0.53175,1999.246575,-0.551336162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/1/1999,NA,0.53175,1999.246575,-0.551336162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/17/1999,NA,0.60265,1999.372603,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/17/1999,NA,0.60265,1999.372603,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/1/1999,NA,0.6381,1999.580822,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/1/1999,NA,0.6381,1999.580822,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/15/1999,NA,0.5672,1999.786301,-0.215341825,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/15/1999,NA,0.60265,1999.786301,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,3/14/2000,NA,0.592015,2000.199454,0.019854211,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/10/2000,NA,0.64519,2000.273224,0.523845717,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/10/2000,NA,0.63101,2000.273224,0.389447982,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/20/2000,NA,0.691275,2000.300546,0.960638355,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/28/2000,NA,0.56011,2000.322404,-0.282540693,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/1/2000,NA,0.66646,2000.330601,0.725442319,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/16/2000,NA,0.61683,2000.371585,0.255050247,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/16/2000,NA,0.61683,2000.371585,0.255050247,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/1/2000,NA,0.577835,2000.581967,-0.114543524,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/1/2000,NA,0.634555,2000.581967,0.423047415,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/25/2000,NA,0.584925,2000.814208,-0.047344657,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/25/2000,NA,0.592015,2000.814208,0.019854211,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,3/8/2001,NA,0.709,2001.180822,1.128635524,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/12/2001,NA,0.67355,2001.276712,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/19/2001,NA,0.53175,2001.29589,-0.551336162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/19/2001,NA,0.5672,2001.29589,-0.215341825,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/26/2001,NA,0.4254,2001.315068,-1.559319174,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/3/2001,NA,0.5672,2001.334247,-0.215341825,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/16/2001,NA,0.60265,2001.369863,0.120652512,NA
